total,pospercent,BTC_change,VXX_change,XAU_change,change
196,0.7346938775510204,1221.0,-0.5274999999999999,7.169250000000147,-0.013137151865474117
262,0.8015267175572519,67.75,0.20000000000000284,3.1457499999999072,-0.01969925799461337
139,0.6546762589928058,2034.0,1.4274999999999984,-6.531999999999925,0.013105301094291198
1634,0.7772337821297429,285.0,-1.0250000000000021,5.311500000000024,0.03285798777682493
1816,0.7676211453744494,850.75,-0.6050000000000004,7.917500000000018,-0.03284719484955623
246,0.6707317073170732,121.75,0.13250000000000028,0.6212500000001455,0.0
456,0.7543859649122807,-1003.0,1.7149999999999999,12.997500000000173,0.0328364090103216
358,0.776536312849162,672.25,-0.4250000000000007,-0.5574999999998909,0.006564264145988511
221,0.7058823529411765,-71.25,0.197499999999998,-3.3642500000000837,0.0
402,0.6666666666666666,112.0,0.292500000000004,-26.1267499999999,0.01977066034005318
250,0.624,-354.25,1.1600000000000001,-1.0552499999998872,0.05266276084524613
