total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
8,0.5,0.002526623008550777,-0.000891662951404415,-0.0030272815732254044,-0.001433498275603573,0.0018266925448111593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011993103965218799,-0.005812653699977632,-0.0018595656054747334,0.0027597523681659464,0.0015759849906191725
4,1.0,0.0006375824797146823,0.002526623008550777,-0.000891662951404415,-0.0030272815732254044,-0.001433498275603573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015759849906191725,-0.0011993103965218799,-0.005812653699977632,-0.0018595656054747334,-0.0007492881762325432
18,0.6666666666666666,-0.0019235508749151364,0.0006375824797146823,0.002526623008550777,-0.000891662951404415,-0.0030272815732254044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007492881762325432,0.0015759849906191725,-0.0011993103965218799,-0.005812653699977632,-0.0037492501499700737
4,1.0,6.0226814182273714e-05,-0.0019235508749151364,0.0006375824797146823,0.002526623008550777,-0.000891662951404415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037492501499700737,-0.0007492881762325432,0.0015759849906191725,-0.0011993103965218799,-0.0006021375884390778
8,1.0,0.0015778475028456196,6.0226814182273714e-05,-0.0019235508749151364,0.0006375824797146823,0.002526623008550777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006021375884390778,-0.0037492501499700737,-0.0007492881762325432,0.0015759849906191725,0.0016568760355477608
10,0.8,-0.0010883224801726543,0.0015778475028456196,6.0226814182273714e-05,-0.0019235508749151364,0.0006375824797146823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016568760355477608,-0.0006021375884390778,-0.0037492501499700737,-0.0007492881762325432,-0.0033082706766917047
2,0.0,0.0005898994763138266,-0.0010883224801726543,0.0015778475028456196,6.0226814182273714e-05,-0.0019235508749151364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033082706766917047,0.0016568760355477608,-0.0006021375884390778,-0.0037492501499700737,0.006713940856970302
4,1.0,0.002442428471737701,0.0005898994763138266,-0.0010883224801726543,0.0015778475028456196,6.0226814182273714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006713940856970302,-0.0033082706766917047,0.0016568760355477608,-0.0006021375884390778,0.008317721993255978
4,1.0,6.00117623061891e-06,0.002442428471737701,0.0005898994763138266,-0.0010883224801726543,0.0015778475028456196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008317721993255978,0.006713940856970302,-0.0033082706766917047,0.0016568760355477608,-0.002080856123662378
2,1.0,-0.001500285054160333,6.00117623061891e-06,0.002442428471737701,0.0005898994763138266,-0.0010883224801726543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002080856123662378,0.008317721993255978,0.006713940856970302,-0.0033082706766917047,-0.0014894250819184052
2,1.0,-0.0017189049493644415,-0.001500285054160333,6.00117623061891e-06,0.002442428471737701,0.0005898994763138266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014894250819184052,-0.002080856123662378,0.008317721993255978,0.006713940856970302,-7.45823389021183e-05
2,1.0,0.002034134951012234,0.00039133287978865283,-0.0017189049493644415,-0.001500285054160333,6.00117623061891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028343402700081732,-7.45823389021183e-05,-0.0014894250819184052,-0.002080856123662378,0.002231312755671233
8,1.0,-0.003153115277894525,0.002034134951012234,0.00039133287978865283,-0.0017189049493644415,-0.001500285054160333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231312755671233,0.0028343402700081732,-7.45823389021183e-05,-0.0014894250819184052,-0.0004452690166977247
8,0.25,-0.0016508311392542385,-0.003153115277894525,0.002034134951012234,0.00039133287978865283,-0.0017189049493644415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004452690166977247,0.002231312755671233,0.0028343402700081732,-7.45823389021183e-05,-0.0026728042170909294
2,0.0,0.003771808597309745,-0.0016508311392542385,-0.003153115277894525,0.002034134951012234,0.00039133287978865283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026728042170909294,-0.0004452690166977247,0.002231312755671233,0.0028343402700081732,-0.0024566366411079565
