total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
258,0.6976744186046512,0.028679909301336792,0.003002754005152708,-0.003540971996813136,-0.014040661476335092,-0.022812304543128437,0.012304034221483962,-0.0022475481293134925,0.0,-0.010023823436867807,-0.012012878871988542,0.0031216361679224924,0.0,0.06353749284487709,0.08522797863088583,-0.0017690741711150482,0.002984004878933355,0.0006363489629570562,0.008614725074954865,0.007103322671745627,-6.564264146002863e-05,0.0,0.00013130252100834738,0.0003283640901032836,6.564695069921633e-05
358,0.776536312849162,0.015435482667370826,0.028679909301336792,0.003002754005152708,-0.003540971996813136,-0.014040661476335092,0.0009047027686153175,0.012304034221483962,-0.0022475481293134925,0.0,-0.010023823436867807,-0.07554458632900518,0.0031216361679224924,0.0,0.06353749284487709,-0.0002993959719829187,-0.0017690741711150482,0.002984004878933355,0.0006363489629570562,0.008614725074954865,6.564695069921633e-05,-6.564264146002863e-05,0.0,0.00013130252100834738,6.564264145980658e-05
362,0.7845303867403315,-0.04527467806306462,0.015435482667370826,0.028679909301336792,0.003002754005152708,-0.003540971996813136,-0.011537165955535555,0.0009047027686153175,0.012304034221483962,-0.0022475481293134925,0.0,-0.019733023795705185,-0.07554458632900518,0.0031216361679224924,0.0,0.01261734330723474,-0.0002993959719829187,-0.0017690741711150482,0.002984004878933355,0.0006363489629570562,6.564264145980658e-05,6.564695069921633e-05,-6.564264146002863e-05,0.0,-0.00013127666557266604
302,0.695364238410596,-0.0459532592412768,-0.04527467806306462,0.015435482667370826,0.028679909301336792,0.003002754005152708,-0.010075824269445977,-0.011537165955535555,0.0009047027686153175,0.012304034221483962,-0.0022475481293134925,0.05825932504440501,-0.019733023795705185,-0.07554458632900518,0.0031216361679224924,0.007556315939549307,0.01261734330723474,-0.0002993959719829187,-0.0017690741711150482,0.002984004878933355,-0.00013127666557266604,6.564264145980658e-05,6.564695069921633e-05,-6.564264146002863e-05,0.0005908225562922809
239,0.702928870292887,-0.0051077404299687545,-0.0459532592412768,-0.04527467806306462,0.015435482667370826,0.028679909301336792,-0.003700707437561346,-0.010075824269445977,-0.011537165955535555,0.0009047027686153175,0.012304034221483962,0.04140091753384789,0.05825932504440501,-0.019733023795705185,-0.07554458632900518,-0.00041397784000962723,0.007556315939549307,0.01261734330723474,-0.0002993959719829187,-0.0017690741711150482,0.0005908225562922809,-0.00013127666557266604,6.564264145980658e-05,6.564695069921633e-05,0.0007216900669204662
570,0.7491228070175439,-0.020086709709616013,-0.0051077404299687545,-0.0459532592412768,-0.04527467806306462,0.015435482667370826,0.0,-0.003700707437561346,-0.010075824269445977,-0.011537165955535555,0.0009047027686153175,0.0037606102933276375,0.04140091753384789,0.05825932504440501,-0.019733023795705185,0.002412468988185257,-0.00041397784000962723,0.007556315939549307,0.01261734330723474,-0.0002993959719829187,0.0007216900669204662,0.0005908225562922809,-0.00013127666557266604,6.564264145980658e-05,6.556087327092008e-05
213,0.7276995305164319,-0.0394627112709679,-0.020086709709616013,-0.0051077404299687545,-0.0459532592412768,-0.04527467806306462,0.0,0.0,-0.003700707437561346,-0.010075824269445977,-0.011537165955535555,0.0,0.0037606102933276375,0.04140091753384789,0.05825932504440501,0.0022262946323008403,0.002412468988185257,-0.00041397784000962723,0.007556315939549307,0.01261734330723474,6.556087327092008e-05,0.0007216900669204662,0.0005908225562922809,-0.00013127666557266604,-6.55565753244769e-05
221,0.7058823529411765,-0.001888843232639159,-0.0394627112709679,-0.020086709709616013,-0.0051077404299687545,-0.0459532592412768,-0.007538325098188303,0.0,0.0,-0.003700707437561346,-0.010075824269445977,0.0,0.0,0.0037606102933276375,0.04140091753384789,-0.0017638931324825968,0.0022262946323008403,0.002412468988185257,-0.00041397784000962723,0.007556315939549307,-6.55565753244769e-05,6.556087327092008e-05,0.0007216900669204662,0.0005908225562922809,0.0
246,0.6707317073170732,0.003233710267528167,-0.001888843232639159,-0.0394627112709679,-0.020086709709616013,-0.0051077404299687545,-0.008094605337217065,-0.007538325098188303,0.0,0.0,-0.003700707437561346,0.008456433311924583,0.0,0.0,0.0037606102933276375,0.00032630004635181287,-0.0017638931324825968,0.0022262946323008403,0.002412468988185257,-0.00041397784000962723,0.0,-6.55565753244769e-05,6.556087327092008e-05,0.0007216900669204662,0.0
118,0.7796610169491526,0.00148257968865817,0.003233710267528167,-0.001888843232639159,-0.0394627112709679,-0.020086709709616013,-0.01855600145078451,-0.008094605337217065,-0.007538325098188303,0.0,0.0,0.005625729752680275,0.008456433311924583,0.0,0.0,0.0021921260669386378,0.00032630004635181287,-0.0017638931324825968,0.0022262946323008403,0.002412468988185257,0.0,0.0,-6.55565753244769e-05,6.556087327092008e-05,0.0001966826198125382
225,0.7288888888888889,0.02558951041556523,0.00148257968865817,0.003233710267528167,-0.001888843232639159,-0.0394627112709679,0.03394528223162663,-0.01855600145078451,-0.008094605337217065,-0.007538325098188303,0.0,0.08444162972345359,0.005625729752680275,0.008456433311924583,0.0,-0.005654971430442579,0.0021921260669386378,0.00032630004635181287,-0.0017638931324825968,0.0022262946323008403,0.0001966826198125382,0.0,0.0,-6.55565753244769e-05,0.0
161,0.8198757763975155,0.009962367254356064,0.02558951041556523,0.00148257968865817,0.003233710267528167,-0.001888843232639159,0.009298705790793393,0.03394528223162663,-0.01855600145078451,-0.008094605337217065,-0.007538325098188303,-0.09120109013042621,0.08444162972345359,0.005625729752680275,0.008456433311924583,-0.004578684616093898,-0.005654971430442579,0.0021921260669386378,0.00032630004635181287,-0.0017638931324825968,0.0,0.0001966826198125382,0.0,0.0,-0.00019664394336649238
182,0.7912087912087912,-0.019077394244879753,0.009962367254356064,0.02558951041556523,0.00148257968865817,0.003233710267528167,0.0,0.009298705790793393,0.03394528223162663,-0.01855600145078451,-0.008094605337217065,-0.01724322587554894,-0.09120109013042621,0.08444162972345359,0.005625729752680275,0.013576659335656993,-0.004578684616093898,-0.005654971430442579,0.0021921260669386378,0.00032630004635181287,-0.00019664394336649238,0.0,0.0001966826198125382,0.0,0.0005244869861666945
139,0.6546762589928058,0.05292051515545726,-0.019077394244879753,0.009962367254356064,0.02558951041556523,0.00148257968865817,-0.007705137138875218,0.0,0.009298705790793393,0.03394528223162663,-0.01855600145078451,0.0,-0.01724322587554894,-0.09120109013042621,0.08444162972345359,-0.0034111717965235044,0.013576659335656993,-0.004578684616093898,-0.005654971430442579,0.0021921260669386378,0.0005244869861666945,-0.00019664394336649238,0.0,0.0001966826198125382,0.00013105301094284982
171,0.783625730994152,0.08265586004101899,0.05292051515545726,-0.019077394244879753,0.009962367254356064,0.02558951041556523,-0.004035020059978245,-0.007705137138875218,0.0,0.009298705790793393,0.03394528223162663,0.062227550130775855,0.0,-0.01724322587554894,-0.09120109013042621,0.008385505298418527,-0.0034111717965235044,0.013576659335656993,-0.004578684616093898,-0.005654971430442579,0.00013105301094284982,0.0005244869861666945,-0.00019664394336649238,0.0,0.0001310358383017629
